69   75   15   40   65   79   48   86   33   16   
21   75   43   95   38   38   13   10   72   64   
24   41   67   56   21   71   89   93   52   68   
49   10   36   46   11   75   23   57   74   16   
77   95   44   14   34   35   64   79   30   88   
27   90   18   43   47   68   42   60   57   25   
64   62   61   54   46   62   89   91   77   82   
75   56   32   75   40   20   83   89   72   37   
31   67   55   59   66   85   25   26   49   30   
46   27   14   99   57   58   43   40   84   59   
